"","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Year"
"9935",7.59,"Regular",0.242768664,"Fruits and Vegetables",173.708,"Other","Tier 3","Grocery Store",1,15
"9936",18.35,"Low Fat",0.033401862,"Dairy",152.234,"Other","Tier 2","Supermarket Type1",1,6
"9937",17.25,"Low Fat",0.042206477,"Dairy",170.2764,"High","Tier 3","Supermarket Type1",1,26
"9938",9.195,"Low Fat",0.048019877,"Household",104.2622,"High","Tier 3","Supermarket Type1",1,26
"9939",10.1,"Low Fat",0.167016095,"Soft Drinks",241.5512,"High","Tier 3","Supermarket Type1",1,26
"9940",19.2,"Low Fat",0.077664737,"Household",195.511,"Other","Tier 2","Supermarket Type1",1,11
"9941",5.75,"Regular",0.075155997,"Dairy",114.1176,"Small","Tier 2","Supermarket Type1",1,9
"9942",13.65,"Low Fat",0.039816816,"Frozen Foods",34.1558,"Small","Tier 2","Supermarket Type1",1,9
"9943",21.2,"Low Fat",0.070964186,"Snack Foods",175.637,"Medium","Tier 3","Supermarket Type2",1,4
"9944",9.5,"Regular",0.022040367,"Meat",194.1452,"High","Tier 3","Supermarket Type1",1,26
"9945",19.35,"Low Fat",0.027770577,"Health and Hygiene",63.1168,"Other","Tier 2","Supermarket Type1",1,11
"9946",7.42,"Regular",0.025735975,"Snack Foods",187.7872,"Small","Tier 2","Supermarket Type1",1,9
"9947",19,"Low Fat",0.112150406,"Frozen Foods",105.2622,"Other","Tier 2","Supermarket Type1",1,11
"9948",11,"Low Fat",0.105748691,"Breads",123.1046,"High","Tier 3","Supermarket Type1",1,26
"9949",15.5,"Regular",0.025370468,"Baking Goods",81.1934,"Small","Tier 1","Supermarket Type1",1,16
"9950",12.6,"Regular",0.063508168,"Fruits and Vegetables",113.8492,"Medium","Tier 3","Supermarket Type3",1,28
"9951",6.92,"Low Fat",0.038513862,"Dairy",61.5852,"Medium","Tier 1","Supermarket Type1",1,14
"9952",12.6,"Regular",0.070362085,"Snack Foods",95.112,"Medium","Tier 3","Supermarket Type3",1,28
"9953",20,"Regular",0.028100349,"Fruits and Vegetables",46.9744,"High","Tier 3","Supermarket Type1",1,26
"9954",10.895,"Regular",0.009661057,"Dairy",122.973,"Medium","Tier 3","Supermarket Type2",1,4
"9955",12.6,"Low Fat",0.044708228,"Dairy",86.2198,"Medium","Tier 3","Supermarket Type3",1,28
"9956",15.6,"Regular",0.099297902,"Dairy",60.5194,"Medium","Tier 1","Supermarket Type1",1,14
"9957",7.93,"Low Fat",0.071122419,"Health and Hygiene",43.7086,"Small","Tier 2","Supermarket Type1",1,9
"9958",16.85,"Low Fat",0.0540205365,"Fruits and Vegetables",185.3266,"Small","Tier 2","Supermarket Type1",1,9
"9959",12.6,"Regular",0.051920175,"Fruits and Vegetables",140.9838,"Small","Tier 1","Grocery Store",1,28
"9960",16,"Low Fat",0.057148803,"Dairy",224.3404,"Medium","Tier 1","Supermarket Type1",1,14
"9961",12.6,"Regular",0.009820129,"Meat",152.7366,"Medium","Tier 3","Supermarket Type3",1,28
"9962",7.06,"Regular",0.044148717,"Starchy Foods",56.9904,"Other","Tier 2","Supermarket Type1",1,6
"9963",12.6,"Low Fat",0.018148732,"Household",210.1954,"Small","Tier 1","Grocery Store",1,28
"9964",18.35,"Low Fat",0.015304311,"Hard Drinks",105.7938,"Small","Tier 1","Supermarket Type1",1,16
"9965",20.35,"Low Fat",0.141816013,"Snack Foods",122.2072,"Small","Tier 1","Supermarket Type1",1,16
"9966",7.75,"Low Fat",0.04320284,"Baking Goods",95.6436,"High","Tier 3","Supermarket Type1",1,26
"9967",7.475,"Low Fat",0.075727897,"Household",154.7656,"Small","Tier 1","Supermarket Type1",1,16
"9968",10.895,"Low Fat",0.020947887,"Health and Hygiene",257.5672,"Small","Tier 2","Supermarket Type1",1,9
"9969",12.6,"Low Fat",0.012480591,"Household",186.2556,"Other","Tier 3","Grocery Store",1,15
"9970",15.25,"Low Fat",0.06127993,"Household",129.6968,"Medium","Tier 1","Supermarket Type1",1,14
"9971",16.35,"Regular",0.062399603,"Fruits and Vegetables",224.7062,"Small","Tier 2","Supermarket Type1",1,9
"9972",20,"Regular",0.104063695,"Canned",104.5622,"Small","Tier 2","Supermarket Type1",1,9
"9973",11.3,"Low Fat",0.047708667,"Household",178.366,"Small","Tier 2","Supermarket Type1",1,9
"9974",9.27,"Low Fat",0.061912597,"Dairy",150.105,"Other","Tier 2","Supermarket Type1",1,11
"9975",12.65,"Low Fat",0.035611045,"Baking Goods",228.301,"Other","Tier 2","Supermarket Type1",1,6
"9976",10.395,"Regular",0.091172403,"Baking Goods",48.6008,"Small","Tier 1","Supermarket Type1",1,16
"9977",12.6,"Low Fat",0.009963834,"Snack Foods",250.8408,"Medium","Tier 3","Supermarket Type3",1,28
"9978",17.1,"Low Fat",0.032694281,"Frozen Foods",147.8392,"Other","Tier 2","Supermarket Type1",1,11
"9979",12.6,"Low Fat",0.0540205365,"Household",117.515,"Small","Tier 1","Grocery Store",1,28
"9980",15.6,"Low Fat",0.025302804,"Snack Foods",176.8054,"Medium","Tier 3","Supermarket Type2",1,4
"9981",5.21,"Low Fat",0.011027014,"Household",260.6962,"Medium","Tier 1","Supermarket Type1",1,14
"9982",12.6,"Low Fat",0.0540205365,"Household",36.2848,"Medium","Tier 3","Supermarket Type3",1,28
"9983",18.5,"Low Fat",0.052280828,"Snack Foods",117.3124,"Medium","Tier 3","Supermarket Type2",1,4
"9984",20.35,"Low Fat",0.083729547,"Meat",184.4292,"High","Tier 3","Supermarket Type1",1,26
"9985",19.2,"Regular",0.094064368,"Frozen Foods",187.0214,"Medium","Tier 1","Supermarket Type1",1,14
"9986",7.51,"Low Fat",0.017527666,"Fruits and Vegetables",228.001,"Other","Tier 2","Supermarket Type1",1,6
"9987",21.2,"Regular",0.007055259,"Starchy Foods",175.4738,"Other","Tier 2","Supermarket Type1",1,11
"9988",17.6,"Regular",0.041445492,"Snack Foods",35.219,"Medium","Tier 1","Supermarket Type1",1,14
"9989",16,"Regular",0.172726426,"Snack Foods",156.7972,"Small","Tier 2","Supermarket Type1",1,9
"9990",15.2,"Low Fat",0.084284513,"Meat",254.933,"Medium","Tier 3","Supermarket Type2",1,4
"9991",13.35,"Low Fat",0.06448577,"Snack Foods",239.4564,"Other","Tier 3","Grocery Store",1,15
"9992",15.6,"Regular",0.035499428,"Snack Foods",115.7518,"Small","Tier 2","Supermarket Type1",1,9
"9993",12.6,"Low Fat",0.084343183,"Frozen Foods",39.7796,"Medium","Tier 3","Supermarket Type3",1,28
"9994",6.785,"Regular",0.023068402,"Snack Foods",209.7928,"Medium","Tier 3","Supermarket Type2",1,4
"9995",20.85,"Low Fat",0.021450443,"Fruits and Vegetables",103.6306,"Other","Tier 2","Supermarket Type1",1,6
"9996",12.6,"Low Fat",0.070227182,"Household",217.1192,"Medium","Tier 3","Supermarket Type3",1,28
"9997",9.395,"Low Fat",0.159334462,"Soft Drinks",224.372,"Small","Tier 1","Supermarket Type1",1,16
"9998",12.6,"Low Fat",0.032468955,"Frozen Foods",236.1906,"Medium","Tier 3","Supermarket Type3",1,28
"9999",17.7,"Low Fat",0.051227193,"Household",127.2678,"Other","Tier 2","Supermarket Type1",1,6
"10000",16.35,"Low Fat",0.034643462,"Household",127.402,"High","Tier 3","Supermarket Type1",1,26
"10001",17.1,"Low Fat",0.038956669,"Household",165.1842,"Other","Tier 2","Supermarket Type1",1,6
"10002",12.6,"Low Fat",0.114317778,"Baking Goods",221.5114,"Medium","Tier 3","Supermarket Type3",1,28
"10003",12.6,"Low Fat",0.039725274,"Snack Foods",228.2694,"Medium","Tier 3","Supermarket Type3",1,28
"10004",6.3,"Low Fat",0.127707501,"Canned",211.327,"Other","Tier 2","Supermarket Type1",1,11
"10005",16.85,"Regular",0.026573609,"Canned",94.912,"Other","Tier 2","Supermarket Type1",1,11
"10006",18.25,"Low Fat",0.060237241,"Starchy Foods",164.9526,"Small","Tier 2","Supermarket Type1",1,9
"10007",15.2,"Low Fat",0.091949401,"Snack Foods",227.4352,"Other","Tier 2","Supermarket Type1",1,11
"10008",5.48,"Low Fat",0.015095622,"Frozen Foods",82.325,"High","Tier 3","Supermarket Type1",1,26
"10009",12.6,"Low Fat",0.048881014,"Breads",63.7194,"Other","Tier 2","Supermarket Type1",1,11
"10010",12.6,"Regular",0.0540205365,"Breads",140.3838,"Medium","Tier 3","Supermarket Type3",1,28
"10011",20.35,"Low Fat",0.065726925,"Household",128.6678,"Other","Tier 3","Grocery Store",1,15
"10012",12.6,"Low Fat",0.025636945,"Meat",89.1172,"Medium","Tier 3","Supermarket Type3",1,28
"10013",7.72,"Regular",0.088502045,"Fruits and Vegetables",116.2466,"Medium","Tier 1","Supermarket Type1",1,14
"10014",15.2,"Low Fat",0.019073386,"Snack Foods",237.7248,"Other","Tier 2","Supermarket Type1",1,11
"10015",8.895,"Regular",0.039200151,"Baking Goods",207.5296,"Medium","Tier 3","Supermarket Type2",1,4
"10016",16.75,"Low Fat",0.021344178,"Hard Drinks",52.2298,"Other","Tier 2","Supermarket Type1",1,6
"10017",5.175,"Low Fat",0.030355463,"Health and Hygiene",35.0874,"Small","Tier 1","Supermarket Type1",1,16
"10018",6.785,"Regular",0.07027007,"Meat",43.9112,"Other","Tier 3","Grocery Store",1,15
"10019",9.695,"Low Fat",0.130733334,"Fruits and Vegetables",188.3898,"Other","Tier 2","Supermarket Type1",1,6
"10020",9.8,"Regular",0.140584452,"Baking Goods",52.3008,"Small","Tier 2","Supermarket Type1",1,9
"10021",13.65,"Regular",0.026597059,"Meat",36.3532,"Small","Tier 2","Supermarket Type1",1,9
"10022",7.35,"Regular",0.014365128,"Fruits and Vegetables",242.8512,"Small","Tier 1","Supermarket Type1",1,16
"10023",18.35,"Low Fat",0.033281349,"Dairy",154.134,"Other","Tier 2","Supermarket Type1",1,11
"10024",12.6,"Low Fat",0.128309411,"Soft Drinks",92.112,"Small","Tier 1","Grocery Store",1,28
"10025",10.195,"Low Fat",0.080619969,"Snack Foods",119.144,"Medium","Tier 3","Supermarket Type2",1,4
"10026",12.85,"Low Fat",0.181092301,"Fruits and Vegetables",231.6642,"Other","Tier 3","Grocery Store",1,15
"10027",12.6,"Regular",0.015887996,"Snack Foods",228.6352,"Medium","Tier 3","Supermarket Type3",1,28
"10028",7.93,"Low Fat",0.005559688,"Frozen Foods",121.2414,"Other","Tier 2","Supermarket Type1",1,11
"10029",12.6,"Regular",0.07686393,"Starchy Foods",60.4904,"Small","Tier 1","Grocery Store",1,28
"10030",12.1,"Low Fat",0.015431545,"Household",162.7526,"Small","Tier 2","Supermarket Type1",1,9
"10031",8.985,"Low Fat",0.183368339,"Fruits and Vegetables",100.07,"Small","Tier 2","Supermarket Type1",1,9
"10032",5.485,"Low Fat",0.042751812,"Health and Hygiene",164.5842,"Small","Tier 1","Supermarket Type1",1,16
"10033",16.7,"Low Fat",0.070141633,"Dairy",214.985,"Small","Tier 2","Supermarket Type1",1,9
"10034",12.6,"Low Fat",0.162626685,"Health and Hygiene",103.6674,"Small","Tier 1","Grocery Store",1,28
"10035",20.7,"Regular",0.100174939,"Fruits and Vegetables",123.2388,"Small","Tier 1","Supermarket Type1",1,16
"10036",18,"Low Fat",0.015513314,"Health and Hygiene",156.9604,"Medium","Tier 3","Supermarket Type2",1,4
"10037",6.635,"Regular",0.046081489,"Frozen Foods",38.0506,"Small","Tier 2","Supermarket Type1",1,9
"10038",6.895,"Low Fat",0.022456327,"Meat",141.2812,"Small","Tier 2","Supermarket Type1",1,9
"10039",18.25,"Low Fat",0.044340045,"Hard Drinks",173.908,"Other","Tier 2","Supermarket Type1",1,11
"10040",8.1,"Regular",0.224830093,"Canned",40.248,"Other","Tier 3","Grocery Store",1,15
"10041",7.02,"Low Fat",0.083464455,"Dairy",82.425,"Other","Tier 3","Grocery Store",1,15
"10042",15.7,"Regular",0.06337778,"Frozen Foods",126.2046,"Other","Tier 3","Grocery Store",1,15
"10043",16.25,"Low Fat",0.057512493,"Fruits and Vegetables",125.5046,"Other","Tier 2","Supermarket Type1",1,11
"10044",11.8,"Regular",0.025926223,"Meat",99.9674,"Small","Tier 1","Supermarket Type1",1,16
"10045",6.11,"Regular",0.152573001,"Soft Drinks",45.1086,"Medium","Tier 3","Supermarket Type2",1,4
"10046",4.61,"Low Fat",0.122550245,"Hard Drinks",176.1396,"High","Tier 3","Supermarket Type1",1,26
"10047",17.5,"Low Fat",0.097885516,"Soft Drinks",172.6738,"Small","Tier 2","Supermarket Type1",1,9
"10048",12.6,"Low Fat",0.08454227,"Baking Goods",107.128,"Medium","Tier 3","Supermarket Type3",1,28
"10049",12.6,"Regular",0.083694927,"Frozen Foods",124.8362,"Small","Tier 1","Grocery Store",1,28
"10050",19.2,"Low Fat",0.124555719,"Canned",90.3488,"Medium","Tier 3","Supermarket Type2",1,4
"10051",16.2,"Low Fat",0.103473165,"Canned",103.799,"Small","Tier 1","Supermarket Type1",1,16
"10052",15.5,"Low Fat",0.053372178,"Soft Drinks",43.377,"Small","Tier 1","Supermarket Type1",1,16
"10053",8.51,"Low Fat",0.051945908,"Household",141.547,"Small","Tier 1","Supermarket Type1",1,16
"10054",7.51,"Low Fat",0.029172707,"Fruits and Vegetables",228.201,"Other","Tier 3","Grocery Store",1,15
"10055",12.6,"Regular",0.027953194,"Snack Foods",229.4352,"Small","Tier 1","Grocery Store",1,28
"10056",9.8,"Low Fat",0.09060629,"Others",195.0478,"Medium","Tier 1","Supermarket Type1",1,14
"10057",14,"Low Fat",0.024430294,"Household",42.6454,"Medium","Tier 3","Supermarket Type2",1,4
"10058",11.395,"Regular",0.069695361,"Meat",233.7616,"Medium","Tier 1","Supermarket Type1",1,14
"10059",7.275,"Low Fat",0.02800432,"Snack Foods",146.976,"Other","Tier 2","Supermarket Type1",1,11
"10060",10.5,"Regular",0.116651733,"Baking Goods",162.421,"Small","Tier 2","Supermarket Type1",1,9
"10061",12.6,"Low Fat",0.076364306,"Dairy",63.0536,"Medium","Tier 3","Supermarket Type3",1,28
"10062",10.895,"Regular",0.03258625,"Frozen Foods",145.6102,"Medium","Tier 3","Supermarket Type2",1,4
"10063",7.21,"Regular",0.144631478,"Snack Foods",100.6332,"Small","Tier 1","Supermarket Type1",1,16
"10064",12.6,"Regular",0.113564473,"Dairy",92.6436,"Medium","Tier 3","Supermarket Type3",1,28
"10065",11.65,"Regular",0.010940934,"Meat",110.4544,"Other","Tier 2","Supermarket Type1",1,11
"10066",7.63,"Regular",0.134597662,"Snack Foods",44.7402,"High","Tier 3","Supermarket Type1",1,26
"10067",12.6,"Low Fat",0.114329308,"Frozen Foods",59.4246,"Medium","Tier 3","Supermarket Type3",1,28
"10068",12.6,"Low Fat",0.036268455,"Fruits and Vegetables",122.5046,"Small","Tier 1","Grocery Store",1,28
"10069",12.3,"Low Fat",0.111447593,"Baking Goods",33.4874,"Medium","Tier 1","Supermarket Type1",1,14
"10070",12.6,"Low Fat",0.03305315,"Dairy",152.334,"Medium","Tier 3","Supermarket Type3",1,28
"10071",9.395,"Regular",0.220221011,"Frozen Foods",88.1198,"Other","Tier 3","Grocery Store",1,15
"10072",12.6,"Regular",0.135767734,"Snack Foods",191.282,"Medium","Tier 3","Supermarket Type3",1,28
"10073",17.2,"Low Fat",0.156615836,"Meat",160.6578,"Other","Tier 2","Supermarket Type1",1,11
"10074",14.85,"Low Fat",0.018556186,"Canned",187.1214,"High","Tier 3","Supermarket Type1",1,26
"10075",7.93,"Low Fat",0.00557982,"Frozen Foods",121.1414,"Other","Tier 2","Supermarket Type1",1,6
"10076",12.6,"Regular",0.043756113,"Fruits and Vegetables",216.3508,"Small","Tier 1","Grocery Store",1,28
"10077",12.6,"Low Fat",0.0540205365,"Breads",85.4566,"Medium","Tier 3","Supermarket Type3",1,28
"10078",11.15,"Low Fat",0.032256191,"Health and Hygiene",165.1526,"Small","Tier 1","Supermarket Type1",1,16
"10079",17.85,"Low Fat",0.046625941,"Meat",152.3682,"Small","Tier 2","Supermarket Type1",1,9
"10080",18.5,"Regular",0.062353714,"Frozen Foods",145.4418,"Medium","Tier 1","Supermarket Type1",1,14
"10081",14.3,"Regular",0.0540205365,"Baking Goods",98.7726,"Medium","Tier 1","Supermarket Type1",1,14
"10082",13.8,"Low Fat",0.09698132,"Dairy",55.593,"High","Tier 3","Supermarket Type1",1,26
"10083",18.2,"Regular",0.066241884,"Fruits and Vegetables",250.9092,"High","Tier 3","Supermarket Type1",1,26
"10084",14.6,"Regular",0.04302561,"Fruits and Vegetables",110.0254,"Medium","Tier 1","Supermarket Type1",1,14
"10085",13.3,"Low Fat",0.009579343,"Snack Foods",62.351,"Small","Tier 2","Supermarket Type1",1,9
"10086",5.735,"Low Fat",0.095341405,"Fruits and Vegetables",178.037,"Other","Tier 3","Grocery Store",1,15
"10087",14.15,"Low Fat",0.037985629,"Starchy Foods",123.1046,"Other","Tier 2","Supermarket Type1",1,11
"10088",12.6,"Low Fat",0.050071843,"Household",152.4708,"Small","Tier 1","Grocery Store",1,28
"10089",17.85,"Low Fat",0.0540205365,"Health and Hygiene",96.8094,"High","Tier 3","Supermarket Type1",1,26
"10090",20.35,"Regular",0.030901894,"Dairy",254.2672,"High","Tier 3","Supermarket Type1",1,26
"10091",10.895,"Low Fat",0.064663519,"Fruits and Vegetables",194.0794,"Small","Tier 2","Supermarket Type1",1,9
"10092",19.7,"Low Fat",0.065053427,"Canned",86.6198,"Other","Tier 2","Supermarket Type1",1,11
"10093",8.92,"Low Fat",0.0540205365,"Household",178.137,"Medium","Tier 3","Supermarket Type2",1,4
"10094",12.6,"Regular",0.15121816,"Soft Drinks",45.9086,"Medium","Tier 3","Supermarket Type3",1,28
"10095",12.6,"Low Fat",0.056555477,"Snack Foods",214.2218,"Medium","Tier 3","Supermarket Type3",1,28
"10096",20.35,"Regular",0.151688857,"Meat",80.6276,"Medium","Tier 3","Supermarket Type2",1,4
"10097",13.6,"Low Fat",0.010049688,"Household",174.937,"Other","Tier 2","Supermarket Type1",1,6
"10098",13.5,"Low Fat",0.054944247,"Health and Hygiene",36.3874,"High","Tier 3","Supermarket Type1",1,26
"10099",10.8,"Low Fat",0.028943289,"Snack Foods",239.6222,"Small","Tier 1","Supermarket Type1",1,16
"10100",10.195,"Low Fat",0.080417724,"Snack Foods",121.244,"Medium","Tier 1","Supermarket Type1",1,14
"10101",12.15,"Low Fat",0.219568112,"Frozen Foods",248.346,"Other","Tier 3","Grocery Store",1,15
"10102",11.5,"Low Fat",0.0540205365,"Snack Foods",125.6704,"Small","Tier 1","Supermarket Type1",1,16
"10103",11.15,"Low Fat",0.119952711,"Dairy",45.2744,"Small","Tier 1","Supermarket Type1",1,16
"10104",7.97,"Low Fat",0.021535488,"Seafood",109.6596,"Small","Tier 1","Supermarket Type1",1,16
"10105",5.44,"Low Fat",0.025479919,"Dairy",238.5538,"Small","Tier 1","Supermarket Type1",1,16
"10106",15.5,"Regular",0.100970195,"Fruits and Vegetables",195.8768,"Other","Tier 2","Supermarket Type1",1,11
"10107",17,"Low Fat",0.05250462,"Health and Hygiene",121.673,"Other","Tier 2","Supermarket Type1",1,6
"10108",12.6,"Regular",0.113918065,"Baking Goods",87.9514,"Medium","Tier 3","Supermarket Type3",1,28
"10109",8.8,"Low Fat",0.07157425,"Snack Foods",207.9612,"Other","Tier 2","Supermarket Type1",1,11
"10110",17.5,"Low Fat",0.097822555,"Soft Drinks",175.4738,"High","Tier 3","Supermarket Type1",1,26
"10111",12.1,"Low Fat",0.148381569,"Fruits and Vegetables",104.928,"Small","Tier 1","Supermarket Type1",1,16
"10112",12.6,"Regular",0.026230365,"Canned",39.1138,"Medium","Tier 3","Supermarket Type3",1,28
"10113",7.605,"Low Fat",0.129972082,"Fruits and Vegetables",162.921,"Other","Tier 2","Supermarket Type1",1,6
"10114",11.5,"Regular",0.037628842,"Snack Foods",109.5254,"Medium","Tier 1","Supermarket Type1",1,14
"10115",12.6,"Low Fat",0.121893603,"Starchy Foods",261.3252,"Small","Tier 1","Grocery Store",1,28
"10116",18.35,"Low Fat",0.088965771,"Household",189.8504,"Small","Tier 2","Supermarket Type1",1,9
"10117",12.6,"Regular",0.110885027,"Dairy",181.3318,"Small","Tier 1","Grocery Store",1,28
"10118",16.35,"Low Fat",0.03466576,"Household",125.902,"Small","Tier 2","Supermarket Type1",1,9
"10119",10.1,"Low Fat",0.0540205365,"Hard Drinks",60.7878,"Medium","Tier 1","Supermarket Type1",1,14
"10120",12.65,"Regular",0.156014453,"Fruits and Vegetables",238.9538,"Small","Tier 2","Supermarket Type1",1,9
"10121",10.1,"Low Fat",0.167836117,"Soft Drinks",241.0512,"Medium","Tier 3","Supermarket Type2",1,4
"10122",5.305,"Regular",0.046989556,"Meat",184.3608,"High","Tier 3","Supermarket Type1",1,26
"10123",7.605,"Low Fat",0.129767515,"Fruits and Vegetables",161.821,"Medium","Tier 3","Supermarket Type2",1,4
"10124",12.6,"Low Fat",0.02665921,"Snack Foods",111.157,"Medium","Tier 3","Supermarket Type3",1,28
"10125",17.35,"Low Fat",0.020591811,"Others",81.0618,"Medium","Tier 1","Supermarket Type1",1,14
"10126",20.7,"Regular",0.07961949,"Baking Goods",98.6042,"Medium","Tier 3","Supermarket Type2",1,4
"10127",8.27,"Regular",0.089693419,"Snack Foods",152.2708,"Medium","Tier 1","Supermarket Type1",1,14
"10128",14.15,"Regular",0.02438425,"Fruits and Vegetables",194.411,"High","Tier 3","Supermarket Type1",1,26
"10129",10.8,"Low Fat",0.058671483,"Hard Drinks",73.838,"Medium","Tier 3","Supermarket Type2",1,4
"10130",12.6,"Regular",0.156072361,"Dairy",240.2538,"Medium","Tier 3","Supermarket Type3",1,28
"10131",18.6,"Low Fat",0.047987061,"Snack Foods",186.8898,"Other","Tier 2","Supermarket Type1",1,11
"10132",6.42,"Low Fat",0.053579102,"Dairy",177.3002,"Other","Tier 2","Supermarket Type1",1,11
"10133",12.3,"Low Fat",0.009408748,"Baking Goods",74.838,"Small","Tier 2","Supermarket Type1",1,9
"10134",15.6,"Low Fat",0.066713516,"Others",184.2924,"Small","Tier 2","Supermarket Type1",1,9
"10135",8.645,"Low Fat",0.036130545,"Canned",52.6982,"Other","Tier 3","Grocery Store",1,15
"10136",8.52,"Low Fat",0.027036842,"Soft Drinks",150.8682,"High","Tier 3","Supermarket Type1",1,26
"10137",9.895,"Low Fat",0.060160503,"Household",232.2642,"Medium","Tier 1","Supermarket Type1",1,14
"10138",10.195,"Low Fat",0.051953489,"Breads",33.8558,"Other","Tier 2","Supermarket Type1",1,6
"10139",12.35,"Regular",0.0540205365,"Meat",199.0426,"High","Tier 3","Supermarket Type1",1,26
"10140",15.75,"Low Fat",0.277579189,"Dairy",39.6506,"Other","Tier 3","Grocery Store",1,15
"10141",13.8,"Low Fat",0.013338995,"Canned",109.7254,"Other","Tier 2","Supermarket Type1",1,6
"10142",7.42,"Regular",0.025793045,"Snack Foods",187.9872,"Other","Tier 2","Supermarket Type1",1,11
"10143",15.6,"Regular",0.099125013,"Dairy",63.0194,"Small","Tier 2","Supermarket Type1",1,9
"10144",10.895,"Regular",0.032447909,"Frozen Foods",146.9102,"Small","Tier 2","Supermarket Type1",1,9
"10145",12.6,"Low Fat",0.062869397,"Breakfast",132.8626,"Medium","Tier 3","Supermarket Type3",1,28
"10146",12.6,"Regular",0.1719225,"Snack Foods",156.7972,"Medium","Tier 3","Supermarket Type3",1,28
"10147",18.6,"Low Fat",0.01270511,"Household",122.8414,"Medium","Tier 3","Supermarket Type2",1,4
"10148",12.5,"Low Fat",0.103863648,"Household",168.8448,"Medium","Tier 3","Supermarket Type2",1,4
"10149",20.75,"Low Fat",0.007583861,"Snack Foods",107.0622,"Medium","Tier 3","Supermarket Type2",1,4
"10150",20.35,"Low Fat",0.060822826,"Baking Goods",234.6616,"Other","Tier 2","Supermarket Type1",1,11
"10151",9.8,"Low Fat",0.107320959,"Fruits and Vegetables",176.337,"Other","Tier 2","Supermarket Type1",1,6
"10152",17.85,"Low Fat",0.087395867,"Breads",194.2794,"High","Tier 3","Supermarket Type1",1,26
"10153",12.6,"Regular",0.08429269,"Baking Goods",40.6138,"Small","Tier 1","Grocery Store",1,28
"10154",6.235,"Low Fat",0.020280634,"Household",258.4962,"Medium","Tier 3","Supermarket Type2",1,4
"10155",12.6,"Low Fat",0.0540205365,"Household",117.0808,"Medium","Tier 3","Supermarket Type3",1,28
"10156",9.8,"Regular",0.056474207,"Breads",85.6908,"Medium","Tier 1","Supermarket Type1",1,14
"10157",6.215,"Low Fat",0.012148905,"Fruits and Vegetables",36.5848,"Small","Tier 1","Supermarket Type1",1,16
"10158",7.935,"Low Fat",0.0540205365,"Household",264.791,"Other","Tier 2","Supermarket Type1",1,6
"10159",16.6,"Low Fat",0.102986542,"Fruits and Vegetables",117.9466,"Small","Tier 1","Supermarket Type1",1,16
"10160",15.1,"Low Fat",0.05263512,"Meat",244.2512,"Other","Tier 2","Supermarket Type1",1,6
"10161",10.395,"Low Fat",0.112731284,"Snack Foods",59.922,"Other","Tier 2","Supermarket Type1",1,6
"10162",12.6,"Low Fat",0.047147628,"Household",170.8422,"Medium","Tier 3","Supermarket Type3",1,28
"10163",10.5,"Low Fat",0.019088324,"Soft Drinks",185.924,"Other","Tier 2","Supermarket Type1",1,11
"10164",18.25,"Low Fat",0.015365323,"Snack Foods",197.3084,"Other","Tier 2","Supermarket Type1",1,6
"10165",20.75,"Low Fat",0.089765562,"Breakfast",194.6478,"Other","Tier 2","Supermarket Type1",1,6
"10166",8.185,"Low Fat",0.046475348,"Fruits and Vegetables",47.9692,"Small","Tier 2","Supermarket Type1",1,9
"10167",9.5,"Regular",0.035144569,"Fruits and Vegetables",171.8448,"Small","Tier 2","Supermarket Type1",1,9
"10168",15.3,"Regular",0.141879554,"Canned",215.1218,"Other","Tier 3","Grocery Store",1,15
"10169",19.35,"Regular",0.058279823,"Fruits and Vegetables",237.4564,"Medium","Tier 3","Supermarket Type2",1,4
"10170",9.395,"Low Fat",0.099321607,"Snack Foods",104.928,"Other","Tier 2","Supermarket Type1",1,11
"10171",12.6,"Low Fat",0.0148655,"Health and Hygiene",143.2154,"Medium","Tier 3","Supermarket Type3",1,28
"10172",5.46,"Regular",0.179191782,"Fruits and Vegetables",146.2786,"Other","Tier 3","Grocery Store",1,15
"10173",18.35,"Low Fat",0.033265629,"Dairy",152.334,"Medium","Tier 1","Supermarket Type1",1,14
"10174",14.75,"Low Fat",0.089827705,"Snack Foods",114.4518,"Other","Tier 2","Supermarket Type1",1,6
"10175",19.7,"Regular",0.030169768,"Meat",103.799,"Other","Tier 3","Grocery Store",1,15
"10176",18.6,"Low Fat",0.118848485,"Others",55.3588,"Other","Tier 2","Supermarket Type1",1,6
"10177",20.25,"Regular",0.0540205365,"Canned",184.6924,"Small","Tier 2","Supermarket Type1",1,9
"10178",6.215,"Regular",0.049612318,"Baking Goods",224.1062,"Small","Tier 2","Supermarket Type1",1,9
"10179",13,"Low Fat",0.083179333,"Household",62.0194,"Medium","Tier 3","Supermarket Type2",1,4
"10180",11.5,"Low Fat",0.174497541,"Fruits and Vegetables",128.8652,"Other","Tier 2","Supermarket Type1",1,6
"10181",9.105,"Low Fat",0.038541712,"Household",33.09,"Medium","Tier 1","Supermarket Type1",1,14
"10182",11.5,"Low Fat",0.046123804,"Snack Foods",118.6124,"Small","Tier 1","Supermarket Type1",1,16
"10183",6.13,"Low Fat",0.102768984,"Fruits and Vegetables",54.7298,"Other","Tier 2","Supermarket Type1",1,6
"10184",12.85,"Low Fat",0.033179231,"Snack Foods",171.5422,"Small","Tier 1","Supermarket Type1",1,16
